fué O O
á O O
su O O
casa O O
, O O
y O O
síguele O O
la O O
Molinera O O
. O O

Llegó O O
llamando O O
á O O
la O O
puerta O O
y O O
nadie O O
le O O
respondía O O
, O O
tanto O O
llamó O O
que O O
de O O
adentro O O
preguntan O O
qué O O
se O O
ofrecía O O
: O O
y O O
él O O
les O O
decia O O
á O O
grandes O O
voces O O
: O O
No O O
me O O
conoces O O
, O O
que O O
soy O O
tu O O
amo O O
, O O
cómo O O
no O O
abres O O
la O O
puerta O O
cuando O O
te O O
llamo O O
? O O
Dijo O O
el O O
criado O O
; O O
Calle O O
y O O
no O O
muela O O
, O O
vaya O O
á O O
su O O
abuela O O
con O O
esa O O
trama O O
: O O
ea O O
, O O
calle O O
, O O
porque O O
mi O O
amo O O
está O O
durmiendo O O
ahora O O
en O O
su O O
camas O O
Se O O
estuvieron O O
á O O
la O O
puerta O O
de O O
buena O O
ó O O
de O O
mala O O
gana O O
, O O
hasta O O
las O O
siete O O
del O O
día O O
los O O
dos O O
toda O O
la O O
mañana O O
: O O
suerte O O
tirana O O
! O O
pues O O
el O O
citado O O
, O O
muy O O
afrentado O O
, O O
con O O
gran O O
paciencia O O
sufrió O O
tras O O
de O O
los O O
cuernos O O
la O O
penitencia O O
; O O
y O O
ella O O
lo O O
mismo O O
en O O
compañía O O
, O O
pues O O
no O O
sabía O O
donde O O
encubrirse O O
, O O
hasta O O
que O O
el O O
Molinero O O
quiso O O
vestirse O O
. O O

Viendo O O
la O O
Corregidora O O
que O O
aquel O O
no O O
era O O
su O O
marido O O
, O O
se O O
arrojó O O
de O O
la O O
cama O O
cual O O
león O O
enfurecido O O
: O O
dijo O O
: O O
Atrevido O O
! O O
¿ O O
cómo O O
has O O
entrado O O
y O O
profanado O O
mi O O
gran O O
decoro O O
? O O
quién O O
te O O
dió O O
el O O
traje O O
de O O
mi O O
marido O O
? O O
que O O
me O O
has O O
perdido O O
. O O

Y O O
con O O
gran O O
modo O O
la O O
respondió O O
: O O
Allá O O
fuera O O
lo O O
sabrás O O
todo O O
. O O

Se O O
salieron O O
á O O
la O O
calle O O
, O O
y O O
cuando O O
todos O O
se O O
vieron O O
, O O
porque O O
nadie O O
los O O
notase O O
en O O
la O O
casa O O
se O O
metieron O O
: O O
y O O
dispusieron O O
como O O
hombres O O
sabios O O
que O O
sin O O
agravios O O
por O O
el O O
desquite O O
, O O
se O O
celebre O O
el O O
suceso O O
con O O
un O O
convite O O
; O O
porque O O
en O O
la O O
Corte O O
, O O
con O O
el O O
dinero O O
, O O
hay O O
más O O
Corregidores O O
que O O
Molineros O O
. O O

FIN O O
TROVO O O
DISCRETO O O
Y O O
DIVERTIDO O O
Es O O
de O O
vidrio O O
la O O
mujer O O
y O O
no O O
se O O
ha O O
de O O
probar O O
si O O
se O O
puede O O
ó O O
no O O
quebrar O O
, O O
que O O
fácil O O
podría O O
ser O O
. O O

Delicada O O
viene O O
á O O
ser O O
la O O
niña O O
joven O O
y O O
hermosa O O
: O O
si O O
cae O O
, O O
puede O O
romper O O
; O O
por O O
eso O O
dice O O
la O O
glosa O O
, O O
que O O
es O O
de O O
vidrio O O
la O O
mujer O O
. O O

Del O O
fuego O O
se O O
ha O O
de O O
apartar O O
que O O
siendo O O
frágil O O
, O O
no O O
vea O O
su O O
hermosura O O
allí O O
quebrar O O
, O O
y O O
una O O
vez O O
quebrada O O
es O O
fea O O
, O O
y O O
no O O
se O O
la O O
de O O
probar O O
. O O

Es O O
dificil O O
de O O
soldar O O
, O O
si O O
acaso O O
llega O O
á O O
romperse O O
la O O
mujer O O
: O O
pues O O
no O O
probar O O
( O O
porque O O
tal O O
no O O
sucediesey O O
si O O
se O O
puede O O
ó O O
no O O
quebrar O O
. O O

Un O O
cristal O O
es O O
la O O
mujer O O
, O O
que O O
si O O
llega O O
á O O
ser O O
quebrado O O
. O O

soldarlo O O
no O O
espereis O O
ver O O
, O O
y O O
así O O
pues O O
id O O
con O O
cuidado O O
, O O
que O O
fácil O O
podría O O
ser O O
. O O

FIN O O

MARCOS O O
DE O O
CABRA O O
. O O

NUEVA O O
RELACION O O
Y O O
DIVERTIDO O O
ROMANCE,en O O
que O O
se O O
refiere O O
el O O
trágico O O
casamiento O O
de O O
este O O
pobre O O
hombre O O
, O O
vecinode O O
Guadarrama B-LOC B-LOC
, O O
que O O
despues O O
de O O
unas O O
alegres O O
bodas O O
, O O
esperimentó O O
ápocos O O
meses O O
tanta O O
multitud O O
de O O
partos O O
en O O
su O O
casa O O
, O O
que O O
por O O
asistir O O
áellos O O
no O O
pudo O O
comer O O
ni O O
descansar O O
en O O
todo O O
el O O
dia O O
. O O

Dase O O
cuenta O O
de O O
sugrande O O
afliccion O O
, O O
y O O
otras O O
muchas O O
circunstancias O O
que O O
verá O O
elcurioso O O
tector O O
. O O

En O O
domingo O O
se O O
casó O O
Marcos O O
el O O
de O O
Guadarrama B-LOC B-LOC
, O O
digo O O
, O O
de O O
carnestolendas O O
de O O
la O O
cuaresma O O
pasada O O
: O O
casó O O
con O O
Juana O O
Chamorro O O
, O O
hija O O
de O O
Pedro O O
Miranda O O
, O O
él O O
es O O
hijo O O
de O O
Juan O O
Crespo O O
y O O
de O O
María O O
la O O
Larga O O
, O O
nieto O O
del O O
tamborilero O O
que O O
nació O O
en O O
Guadalajara B-LOC B-LOC
. O O

Este O O
tal O O
tiene O O
una O O
tia O O
que O O
es O O
partera O O
en O O
Berlarga B-LOC B-LOC
; O O
la O O
cual O O
viniendo O O
á O O
la O O
boda O O
, O O
la O O
ofreció O O
á O O
su O O
nuera O O
Juana O O
, O O
para O O
empezar O O
á O O
vivir O O
una O O
burra O O
con O O
su O O
albarda O O
, O O
y O O
que O O
no O O
la O O
carguen O O
mucho O O
, O O
que O O
hace O O
juicio O O
está O O
preñada O O
. O O

Su O O
tio O O
el O O
tamborilero O O
una O O
perra O O
y O O
una O O
gata O O
, O O
que O O
tambien O O
están O O
en O O
cinta O O
como O O
la O O
burra O O
de O O
Juana O B-LOC
. O O

Su O O
padre O O
le O O
dió O O
una O O
yegua O O
, O O
su O O
suegro O O
le O O
dió O O
una O O
vaca O O
, O O
otro O O
una O O
gallina O O
clueca O O
, O O
la O O
cual O O
estaba O O
ya O O
echada O O
con O O
mas O O
de O O
catorce O O
huevos O O
gordos O O
como O O
unas O O
granadas O O
; O O
y O O
un O O
entre-hermano O O
de O O
Marcos O O
que O O
es O O
gran O O
pescador O O
de O O
ranas O O
, O O
á O O
Juana O O
la O O
dió O O
tambien O O
una O O
cabra O O
embarazada O O
, O O
con O O
un O O
cencerro O O
al O O
pescuezo O O
; O O
otro O O
le O O
dió O O
una O O
marrana O O
, O O
con O O
que O O
el O O
dia O O
de O O
la O O
boda O O
quedó O O
su O O
casa O O
sentada O O
. O O

Ahora O O
verán O O
la O O
fortuna O O
del O O
buen O O
Marcos O O
y O O
la O O
Juana O O
, O O
y O O
la O O
gran O O
dicha O O
que O O
tuvo O O
con O O
las O O
bodas O O
ya O O
citadas O O
. O O

Casáronse O O
pues O O
, O O
al O O
fin O O
, O O
y O O
hubo O O
gran O O
juego O O
de O O
cañas O O
, O O
bailes O O
de O O
muchas O O
maneras O O
, O O
el O O
canario O O
y O O
la O O
pavana O O
, O O
el O O
villano O O
y O O
el O O
romero O O
, O O
seguidillas O O
Jerezanas O O
y O O
un O O
fandango O O
golpeado O O
que O O
tocó O O
la O O
desposada O O
. O O

Habo O O
muy O O
grandes O O
comidas O O
, O O
y O O
todas O O
diferenciadas O O
: O O
primero O O
pan O O
y O O
limon O O
porque O O
les O O
abra O O
las O O
ganas O O
; O O
el O O
vino O O
todo O O
es O O
de O O
Arenas B-LOC B-LOC
, O O
de O O
Esquibias B-LOC B-LOC
y O O
de O O
la O O
Alcarria B-LOC B-LOC
, O O
y O O
para O O
los O O
desposados O O
tienen O O
vino O O
de O O
Peralta B-LOC B-LOC
, O O
sopas O O
manchegas O O
, O O
gigote O O
, O O
conejos O O
, O O
liebres O O
gisadas O O
, O O
estofado O O
y O O
picadillo O O
, O O
almondiguillas O O
, O O
chanfalna O O
, O O
carnero O O
, O O
vaca O O
, O O
tocino O O
, O O
alcuzcuz O O
y O O
cabra O O
asada O O
: O O
pavos O O
con O O
su O O
pepitoria O O
y O O
pollas O O
emperdigadas O O
, O O
empanadas O O
de O O
ternera O O
, O O
las O O
gallinas O O
rellenadas O O
, O O
cubiletes O O
y O O
pasteles O O
, O O
arroz O O
, O O
conserva O O
, O O
avellanas O O
, O O
higos O O
, O O
nueces O O
, O O
peras O O
, O O
guindas O O
, O O
melocotones O O
, O O
castañas O O
; O O
y O O
el O O
postrer O O
plato O O
salió O O
. O O

de O O
aceitunas O O
sevillanas O O
. O O

Salieron O O
pues O O
de O O
comer O O
, O O
y O O
sus O O
Juegos O O
comenzaban O O
como O O
referido O O
queda O O
, O O
con O O
grandísima O O
algazara O O
; O O
y O O
de O O
alli O O
á O O
muy O O
poco O O
rato O O
conforme O O
bailando O O
andaban O O
dicen O O
algunos O O
que O O
ven O O
mas O O
de O O
cien O O
mil O O
luminarias O O
, O O
que O O
el O O
mundo O O
se O O
arde O O
al O O
redor O O
y O O
que O O
hay O O
muchas O O
fantasmas O O
; O O
en O O
fin O O
, O O
se O O
llegó O O
la O O
noche O O
, O O
y O O
con O O
fiesta O O
celebrada O O
, O O
el O O
padrino O O
y O O
la O O
madrina O O
dicen O O
á O O
Marcos O O
y O O
á O O
Juana O O
que O O
se O O
vayan O O
á O O
acostar O O
y O O
descansar O O
en O O
la O O
cama O O
, O O
diciéndoles O O
que O O
madrugen O O
á O O
las O O
diez O O
de O O
la O O
mañana O O
. O O

Ya O O
se O O
acabaron O O
las O O
bodas O O
, O O
y O O
los O O
llevan O O
á O O
su O O
casa O O
: O O
trageron O O
lo O O
referido O O
que O O
la O O
ofrecieron O O
á O O
Juana O O
: O O
y O O
de O O
alli O O
á O O
tres O O
meses O O
justos O O
fortuna O O
tiene O O
la O O
dama O O
; O O
pero O O
es O O
mayor O O
la O O
de O O
Marcos O O
cincuenta O O
veces O O
doblada O O
, O O
pues O O
se O O
vió O O
por O O
esperiencia O O
que O O
á O O
las O O
seis O O
de O O
la O O
mañana O O
dió O O
en O O
suspirar O O
la O O
señora O O
, O O
advirtiéndole O O
que O O
vaya O O
á O O
llamar O O
á O O
la O O
comadre O O
que O O
ya O O
es O O
la O O
hora O O
llegada O O
y O O
Marcos O O
como O O
un O O
cohete O O
, O O
sin O O
parar O O
pie O O
ni O O
patada O O
trajo O O
la O O
comadre O O
acuestas O O
para O O
que O O
no O O
se O O
enlodára O O
, O O
donde O O
con O O
felicidad O O
parió O O
la O O
señora O O
Juana O O
: O O
corriendo O O
trajo O O
el O O
fajero O O
, O O
corriendo O O
la O O
echó O O
en O O
la O O
cama O O
, O O
corriendo O O
puso O O
el O O
caldero O O
, O O
corriendo O O
calentó O O
el O O
agua O O
, O O
corriendo O O
sudó O O
al O O
infante O O
, O O
corriendo O O
le O O
remudaba O O
, O O
corriendo O O
trajo O O
la O O
miel O O
, O O
corriendo O O
la O O
sarten O O
saca O O
, O O
corriendo O O
hizo O O
las O O
torrijas O O
, O O
corriendo O O
se O O
las O O
dió O O
á O O
Juana O O
. O O

Cuando O O
pensó O O
descansar O O
comenzó O O
á O O
bramar O O
la O O
vaca O O
: O O
corriendo O O
se O O
va O O
al O O
corral O O
y O O
vió O O
que O O
pariendo O O
estaba O O
, O O
asistióla O O
al O O
fin O O
al O O
parto O O
y O O
la O O
dejó O O
asegurada O O
. O O

A O O
las O O
ocho O O
nada O O
menos O O
, O O
la O O
yegua O O
que O O
relinchaba O O
, O O
fue O O
corriendo O O
como O O
un O O
galgo O O
por O O
ver O O
en O O
lo O O
que O O
paraba O O
, O O
sin O O
tener O O
lugar O O
siquiera O O
de O O
rascarse O O
las O O
espaldas O O
, O O
á O O
donde O O
tuvo O O
tambien O O
que O O
arremangarse O O
las O O
faldas O O
, O O
la O O
cual O O
pariendo O O
un O O
mulo O O
la O O
yegua O O
echada O O
en O O
la O O
cuadra O O
. O O

la O O
asistió O O
tambien O O
al O O
parto O O
y O O
la O O
echó O O
paja O O
y O O
cebada O O
, O O
y O O
por O O
si O O
tenia O O
sed O O
la O O
trajo O O
un O O
cubo O O
de O O
agua O O
. O O

Cuando O O
pensó O O
descansar O O
que O O
quiere O O
volver O O
á O O
Juana O B-LOC
oyó O O
en O O
medio O O
del O O
portal O O
la O O
burra O O
que O O
rebuznaba O O
, O O
y O O
metia O O
mas O O
ruido O O
que O O
si O O
un O O
lobo O O
la O O
matára O O
: O O
aqui O O
Marcos O O
comenzó O O
á O O
decir O O
estas O O
palabras O O
: O O
¿ O O
qué O O
haya O O
quien O O
quiera O O
casarse O O
para O O
verse O O
de O O
esta O O
traza O O
? O O
á O O
las O O
nueve O O
cuatro O O
partos O O
he O O
tenido O O
yo O O
en O O
mi O O
casa O O
: O O
vive O O
Dios O O
, O O
que O O
esto O O
va O O
malo O O
; O O
pasó O O
aunque O O
de O O
mala O O
gana O O
tambien O O
á O O
asistir O O
á O O
la O O
burra O O
con O O
gran O O
prontitud O O
y O O
maña O O
, O O
la O O
cual O O
le O O
parió O O
un O O
pollino O O
que O O
tiene O O
una O O
pata O O
blanca O O
. O O

En O O
fin O O
salió O O
del O O
establo O O
, O O
y O O
berreando O O
la O O
cabra O O
, O O
ya O O
la O O
paciencia O O
de O O
Marcos O O
muy O O
apurada O O
se O O
halla O O
, O O
pues O O
le O O
fue O O
fuerza O O
tambien O O
ahijar O O
el O O
chivo O O
á O O
la O O
cabra O O
, O O
y O O
sacarla O O
los O O
calostres O O
para O O
que O O
almorzára O O
Juana O O
: O O
metióla O O
en O O
el O O
chivatero O O
, O O
y O O
gruñendo O O
la O O
marrana O O
fue O O
corriendo O O
á O O
la O O
pocilga O O
y O O
vió O O
que O O
pariendo O O
estaba O O
catorce O O
ó O O
quince O O
marranos O O
todos O O
en O O
una O O
camada O O
, O O
pero O O
tambien O O
asegura O O
que O O
como O O
diez O O
dias O O
hagan O O
ha O O
de O O
comer O O
la O O
mitad O O
de O O
los O O
marranos O O
que O O
para O O
, O O
y O O
porque O O
no O O
se O O
murieran O O
, O O
parteó O O
tambien O O
la O O
marrana O O
. O O

En O O
fin O O
, O O
cerró O O
la O O
pocilga O O
, O O
y O O
maullando O O
la O O
gata O O
, O O
metia O O
tanto O O
ruido O O
, O O
que O O
parece O O
la O O
mataban O O
; O O
y O O
como O O
sabia O O
Marcos O O
que O O
está O O
la O O
gata O O
preñada O O
, O O
dice O O
: O O
otro O O
parto O O
tenemos O O
con O O
mil O O
demonios O O
, O O
en O O
casa O O
, O O
y O O
por O O
salir O O
de O O
la O O
duda O O
fué O O
al O O
sobrado O O
y O O
vió O O
la O O
gata O O
que O O
en O O
un O O
esporton O O
tenia O O
de O O
gatos O O
una O O
manada O O
; O O
contólos O O
, O O
vió O O
que O O
habia O O
seis O O
gatos O O
y O O
una O O
gata O O
. O O

Al O O
bajar O O
la O O
escalera O O
en O O
el O O
pajar O O
de O O
la O O
casa O O
, O O
oyó O O
Marcos O O
que O O
tambien O O
la O O
perra O O
refunfuñaba O O
: O O
echando O O
míl O O
juramentos O O
. O O

fué O O
al O O
pajar O O
, O O
y O O
entre O O
la O O
paja O O
ha O O
parido O O
nueve O O
perros O O
, O O
seis O O
podencos O O
, O O
tres O O
de O O
caza O O
; O O
dijoles O O
Marcos O O
entonces O O
, O O
con O O
muy O O
risueñas O O
palabras O O
: O O
yo O O
asegaro O O
á O O
los O O
perritos O O
, O O
que O O
á O O
los O O
que O O
estén O O
en O O
mi O O
casa O O
de O O
podencos O O
sean O O
galgos O O
con O O
felicidad O O
sobrada O O
; O O
pero O O
en O O
fin O O
, O O
ya O O
es O O
medio O O
dia O O
y O O
no O O
ha O O
almorzado O O
Juana O O
: O O
voy O O
á O O
darla O O
de O O
comer O O
y O O
á O O
tomar O O
yo O O
una O O
sustancia O O
, O O
que O O
de O O
asistir O O
á O O
paridas O O
ya O O
puedo O O
haber O O
hecho O O
gana O O
. O O

Al O O
bajar O O
por O O
la O O
escalera O O
oyó O O
que O O
piando O O
estaban O O
unos O O
pollos O O
en O O
un O O
cesto O O
que O O
la O O
gallina O O
sacaba O O
: O O
aqui O O
se O O
vió O O
en O O
confusion O O
, O O
porque O O
al O O
ir O O
á O O
levantarla O O
le O O
ha O O
sacado O O
la O O
gallina O O
un O O
ojo O O
de O O
una O O
picada O O
. O O

Echando O O
mil O O
juramentos O O
se O O
fué O O
corriendo O O
á O O
la O O
cama O O
: O O
esto O O
me O O
faltaba O O
ahora O O
para O O
completar O O
la O O
carga O O
; O O
á O O
la O O
postre O O
quedar O O
tuerto O O
con O O
ocho O O
partos O O
en O O
casa O O
, O O
dime O O
, O O
tú O O
, O O
¿ O O
qué O O
haré O O
yo O O
ahora O O
, O O
esposa O O
y O O
querida O O
Juana O O
, O O
sin O O
haber O O
nadie O O
que O O
asista O O
á O O
tanta O O
mala O O
canalla O O
? O O
pues O O
tú O O
querrás O O
chocolate O O
, O O
pero O O
algarrobas O O
la O O
vaca O O
, O O
cebada O O
querrá O O
la O O
yegua O O
, O O
y O O
centeno O O
la O O
marrana O O
; O O
la O O
burra O O
querrá O O
salvado O O
, O O
y O O
yerba O O
querrá O O
la O O
cabra O O
, O O
y O O
la O O
perra O O
querrá O O
pan O O
, O O
y O O
sopas O O
querrá O O
la O O
gata O O
; O O
la O O
gallina O O
querrá O O
trigo O O
, O O
y O O
yo O O
vino O O
de O O
Peralta B-LOC B-LOC
. O O

Mas O O
¿ O O
comó O O
será O O
, O O
Dios O O
mio O O
, O O
si O O
todo O O
esto O O
nos O O
falta O O
? O O
y O O
oigo O O
que O O
á O O
este O O
mismo O O
tiempo O O
, O O
estaba O O
suspirando O O
Juana O O
, O O
y O O
relinchando O O
la O O
yegua O O
, O O
está O O
bramando O O
la O O
vaca O O
, O O
la O O
burra O O
está O O
rebuznando O O
, O O
y O O
maullando O O
la O O
gata O O
, O O
refunfuñando O O
la O O
perra O O
, O O
y O O
berreando O O
la O O
cabra O O
, O O
cloqueando O O
la O O
gallina O O
, O O
y O O
gruñendo O O
la O O
marrana O O
, O O
y O O
yo O O
en O O
tanto O O
que O O
gruñen O O
estoy O O
rabiando O O
el O O
alma O O
, O O
pues O O
son O O
las O O
tres O O
de O O
la O O
tarde O O
y O O
aun O O
no O O
he O O
comido O O
nada O O
, O O
si O O
no O O
es O O
andar O O
como O O
un O O
tonto O O
de O O
la O O
muger O O
á O O
la O O
vaca O O
, O O
desde O O
la O O
yegua O O
à O O
la O O
burra O O
, O O
desde O O
la O O
cerda O O
á O O
la O O
cabra O O
, O O
de O O
la O O
gallina O O
á O O
los O O
pollos O O
, O O
desde O O
la O O
perra O O
á O O
la O O
gata O O
, O O
y O O
las O O
ganancias O O
que O O
tengo O O
al O O
cabo O O
de O O
la O O
jornada O O
, O O
es O O
queno O O
veo O O
los O O
toros O O
mas O O
que O O
por O O
una O O
ventana O O
; O O
y O O
así O O
amigos O O
, O O
si O O
os O O
casais O O
buscar O O
muger O O
que O O
no O O
para O O
, O O
y O O
no O O
tendreis O O
cosa O O
alguna O O
mas O O
que O O
vosotros O O
en O O
casa O O
, O O
y O O
no O O
tendrais O O
la O O
fortuna O O
que O O
tuvo O O
Marcos O O
de O O
Cabra B-LOC O
, O O
que O O
á O O
tres O O
meses O O
de O O
casado O O
tuvo O O
ocho O O
partos O O
en O O
casa O O
. O O

Y O O
aqui O O
el O O
humilde O O
poeta O O
pide O O
perdon O O
de O O
sus O O
faltas O O
, O O

